relative_path,split,actor_group,ground_truth,ground_truth_name,shoplifting_probability,predicted_label,predicted_name,correct,threshold,clip_center_fractions,clip_shoplifting_probabilities,top_2_clip_indices
normal/normal-1.mp4,train,A_checkered,0,Normal,0.01942119561135769,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.01064829|0.00803179|0.00869779|0.01021948|0.01434146|0.01796495|0.02031283,6|5
normal/normal-2.mp4,train,B_light_blue,0,Normal,0.20590107142925262,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.14788538|0.14140041|0.06996880|0.07105393|0.05012303|0.09567594|0.27379495,6|0
normal/normal-3.mp4,train,B_light_blue,0,Normal,0.009721023961901665,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.00383278|0.00220613|0.00318550|0.00511068|0.01111201|0.00774807|0.00619429,4|5
normal/normal-4.mp4,train,B_light_blue,0,Normal,0.015002083964645863,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.02224819|0.00952589|0.00414818|0.00315065|0.00314796|0.00320130|0.00603326,0|1
normal/normal-5.mp4,train,B_light_blue,0,Normal,0.012794101610779762,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.01273601|0.01162807|0.01122718|0.01071087|0.00896566|0.00547514|0.00818579,0|1
normal/normal-6.mp4,train,C_purple,0,Normal,0.02942870557308197,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.03832654|0.01967783|0.00724539|0.00788135|0.01169284|0.01272684|0.01944247,0|1
normal/normal-7.mp4,train,D_navy_stripe,0,Normal,0.1811567097902298,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.01182595|0.07303316|0.14301081|0.21842812|0.08762039|0.10867016|0.01492955,3|2
normal/normal-8.mp4,train,D_navy_stripe,0,Normal,0.030574005097150803,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.02914126|0.02771173|0.00888872|0.01985190|0.01826181|0.01705113|0.01851638,0|1
normal/normal-9.mp4,train,D_navy_stripe,0,Normal,0.05222979187965393,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.00692751|0.02268891|0.03389386|0.00898671|0.07375980|0.02468576|0.03027429,4|2
normal/normal-10.mp4,train,D_navy_stripe,0,Normal,0.0275723934173584,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.00716416|0.01650268|0.01764433|0.03516602|0.01494881|0.01945020|0.00558386,3|5
normal/normal-11.mp4,train,E_older_plaid,0,Normal,0.05678360536694527,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.02316178|0.01508787|0.05729200|0.01830417|0.01263733|0.01836718|0.05254861,2|6
normal/normal-17.mp4,train,C_purple,0,Normal,0.028218578547239304,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.01219194|0.01813889|0.02102085|0.02419693|0.02806414|0.02260586|0.01745510,4|3
normal/normal-18.mp4,train,A_checkered,0,Normal,0.14471057057380676,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.13471663|0.10301558|0.06005372|0.03806597|0.05083229|0.06677435|0.15318675,6|0
normal/normal-19.mp4,train,A_checkered,0,Normal,0.20852923393249512,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.13970171|0.10246276|0.12802167|0.26369694|0.08795754|0.04059957|0.16004652,3|6
normal/normal-20.mp4,train,A_checkered,0,Normal,0.31813275814056396,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.30997923|0.32512429|0.29632097|0.21273847|0.07259058|0.12315594|0.12856326,1|0
normal/normal-21.mp4,train,B_light_blue,0,Normal,0.7066407203674316,1,Shoplifting,False,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.62911856|0.72717941|0.51886541|0.34764764|0.52915627|0.56331468|0.69070917,1|6
normal/normal-22.mp4,train,B_light_blue,0,Normal,0.010269281454384327,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.00165537|0.00205578|0.00403614|0.00326255|0.00450756|0.00753499|0.01224516,6|5
normal/normal-24.mp4,train,A_checkered,0,Normal,0.32339364290237427,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.16855846|0.35231081|0.29551077|0.12264058|0.11299928|0.02522490|0.09871923,1|2
normal/normal-44.mp4,train,A_checkered,0,Normal,0.10476275533437729,0,Normal,True,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.01958189|0.05239677|0.12034177|0.08813373|0.05085069|0.04189589|0.05236541,2|3
normal/normal-45.mp4,train,A_checkered,0,Normal,0.8727580904960632,1,Shoplifting,False,0.5,0.120000|0.246667|0.373333|0.500000|0.626667|0.753333|0.880000,0.05328243|0.72481388|0.85751414|0.82800877|0.84450287|0.87061536|0.88066751,6|5
